recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3c03b2503,-1.5231961011886597,-0.38445472717285156,1.7175084352493286,0.8949494361877441,-2.823704719543457,-0.3608595132827759,0.08946451544761658,-0.22781863808631897,-2.4475514888763428,-0.6646931171417236,-0.3324010372161865,-0.875096321105957,-1.2376487255096436,-1.3070027828216553,-1.0610871315002441,2.2871360778808594,1.4100311994552612,0.10255936533212662,-2.332669496536255,0.05841545760631561,-1.790771245956421,-2.595292329788208,0.4759350121021271,1.1701756715774536
b89ba376e,1.5428615808486938,1.6375449895858765,-3.454270839691162,-0.9380873441696167,0.9612834453582764,-2.0973916053771973,-3.376642942428589,-2.5245909690856934,0.8380374312400818,-0.8950451016426086,-3.3623178005218506,-2.9938299655914307,1.5144994258880615,2.1518754959106445,0.19793537259101868,-2.1938068866729736,-1.0748531818389893,-1.5494226217269897,1.9044924974441528,-2.9864251613616943,-3.178359031677246,1.5499281883239746,-3.0057220458984375,-2.1477911472320557
c4f0e1cbe,-1.2787240743637085,-1.1657236814498901,-0.8711156249046326,0.30675268173217773,-1.7481474876403809,0.567563533782959,1.3109216690063477,-0.0010314378887414932,-1.6779658794403076,-0.11744053661823273,1.3796805143356323,1.0967506170272827,-1.4046809673309326,-1.453034520149231,-0.5386890172958374,-0.9873208403587341,-0.21988776326179504,0.08134578913450241,-1.7359050512313843,0.8356541991233826,-0.26530003547668457,-1.7297651767730713,1.371769666671753,1.3556053638458252
97984fbd0,0.6593739986419678,0.7648045420646667,-1.6463000774383545,0.5536761283874512,0.03666401654481888,0.11667782068252563,0.20464420318603516,-0.39154934883117676,0.00906551443040371,-0.08628405630588531,0.15773296356201172,0.06058993190526962,0.5586596727371216,0.9195581078529358,0.30237045884132385,0.07130330801010132,0.2175331562757492,-0.04792090505361557,0.9157522916793823,-0.08865393698215485,-0.6471602320671082,0.7331861257553101,0.4347010552883148,0.7023911476135254
1b9e29ee0,-1.6062337160110474,-0.8214311599731445,-0.6981332898139954,0.696753740310669,-2.7500901222229004,0.6569681763648987,1.4465967416763306,0.007608594372868538,-2.4071316719055176,-0.5543238520622253,1.5868889093399048,1.223556637763977,-1.3971186876296997,-1.3864566087722778,-1.0582261085510254,-0.795202374458313,0.8254734873771667,0.16278396546840668,-2.201467752456665,1.2387237548828125,-0.8163338303565979,-2.3507237434387207,1.5877337455749512,1.792330265045166
47b84e8d7,-2.2915830612182617,-1.9730067253112793,-0.7676681876182556,0.26610133051872253,-2.6741271018981934,0.42300885915756226,1.1197887659072876,0.6060695052146912,-2.360076665878296,-0.4324287176132202,1.0012420415878296,1.2125449180603027,-2.113551139831543,-2.2733559608459473,-1.4133356809616089,0.3111174404621124,-0.2979060113430023,1.1769810914993286,-2.9441916942596436,0.5370603203773499,0.039788514375686646,-3.0361077785491943,1.0096471309661865,1.2690783739089966
e1d96eeb2,-0.12681598961353302,0.3896808922290802,-0.5251815319061279,0.563843846321106,-0.9944297075271606,-0.6636772751808167,-1.0018577575683594,-0.9038209915161133,-0.7351130247116089,-0.5047428607940674,-0.9853014945983887,-1.2163605690002441,-0.10615077614784241,0.283932626247406,-0.3374403417110443,4.76101016998291,0.9211995005607605,0.5095642805099487,-0.24440860748291016,-0.5491032600402832,-1.7560443878173828,-0.5068358778953552,-0.31175100803375244,0.6201499700546265
ca489b9bc,-1.4904139041900635,-1.207855224609375,-1.0381734371185303,0.22581471502780914,-1.804486632347107,0.7266207337379456,1.3477908372879028,0.23552678525447845,-1.7886488437652588,-0.15813462436199188,1.4164977073669434,1.2801010608673096,-1.484295129776001,-1.466896414756775,-0.712653636932373,-1.159645676612854,-0.26487821340560913,0.34257757663726807,-1.8683890104293823,0.9008990526199341,-0.17450720071792603,-1.8594915866851807,1.4406335353851318,1.4658466577529907
a2f2ed8cb,1.3915153741836548,1.103365421295166,-2.4468560218811035,-0.703057587146759,1.4014850854873657,-1.6872918605804443,-2.6293375492095947,-1.8393436670303345,1.3417081832885742,-0.6668046712875366,-2.7057812213897705,-2.4935169219970703,1.2985605001449585,1.356271743774414,0.187811478972435,-1.412858486175537,-0.8672462701797485,-1.064592957496643,1.5106945037841797,-2.4956347942352295,-2.46327543258667,1.1629502773284912,-2.455512285232544,-1.8434146642684937
a69df057c,-0.06493201851844788,0.9657452702522278,-0.4195821285247803,0.7075221538543701,-1.7882100343704224,-0.5778313279151917,-0.5199699997901917,-0.8131150603294373,-1.0755318403244019,-0.9263938665390015,-0.4557005763053894,-0.909899115562439,0.04196367412805557,0.3609303832054138,-0.8572919368743896,4.704850196838379,0.8026904463768005,0.3520461320877075,-0.6785566210746765,-0.4010028541088104,-2.100241184234619,-1.2644718885421753,0.17165163159370422,0.9886130690574646
0d2419e0e,1.7173243761062622,1.733429193496704,-3.194671630859375,-0.20066910982131958,0.7021374702453613,-1.7245869636535645,-2.8775417804718018,-2.168863534927368,1.0315451622009277,-0.8174340128898621,-2.935941696166992,-2.8537371158599854,1.6126774549484253,2.2149972915649414,0.23282656073570251,-0.8214486837387085,-0.3495996594429016,-1.2626657485961914,2.0755527019500732,-2.4918978214263916,-3.1190884113311768,1.7146352529525757,-2.3596932888031006,-1.322198748588562
4ada8655d,-2.670659065246582,-0.08736464381217957,0.08063344657421112,1.2199558019638062,-5.766933441162109,-0.44237416982650757,0.5349733233451843,-0.4595184922218323,-3.9765102863311768,-1.753221035003662,0.3648911714553833,-0.7150877714157104,-1.7915277481079102,-1.706002950668335,-3.3429484367370605,1.1816312074661255,2.6371679306030273,-0.4911355972290039,-4.4922099113464355,0.4371181130409241,-2.048689365386963,-5.463842868804932,0.965063750743866,1.642753005027771
9b404af94,0.7103136777877808,1.325101375579834,-1.2595419883728027,0.4921645224094391,-0.3729340136051178,-1.1438156366348267,-2.019653797149658,-1.0179919004440308,-0.10520179569721222,-0.6052904725074768,-2.052659273147583,-1.9180599451065063,0.7914001941680908,1.421043038368225,0.026836995035409927,4.099154949188232,1.2352404594421387,0.3316679000854492,0.9682860374450684,-1.3701859712600708,-2.5345911979675293,0.6443315148353577,-0.7131189703941345,0.6608233451843262
45a3f2528,1.629959225654602,1.4148387908935547,-4.41612434387207,-1.405401587486267,1.0842710733413696,-2.766693592071533,-4.342853546142578,-3.2336270809173584,1.0157628059387207,-1.2645524740219116,-4.286961078643799,-3.826742172241211,1.513505220413208,2.1708786487579346,0.2538479268550873,-2.81823992729187,-1.6145433187484741,-1.9828641414642334,2.097322702407837,-3.9598963260650635,-4.112043857574463,1.8112781047821045,-3.9205310344696045,-2.9043381214141846
f198ef7fb,-0.03991292044520378,0.3087875545024872,-1.6780328750610352,0.4747883379459381,-0.562916100025177,0.416253924369812,0.6468995213508606,-0.051779743283987045,-0.6377571225166321,-0.15270157158374786,0.5917162299156189,0.6786727905273438,-0.15535224974155426,0.08841246366500854,0.12306629121303558,-0.5064742565155029,0.07890155911445618,0.08693163841962814,0.03247123211622238,0.3157272934913635,-0.4630475640296936,-0.0736270546913147,0.6908409595489502,0.9193097352981567
6075551cf,-0.6941161751747131,0.06375466287136078,-0.20671528577804565,0.7346567511558533,-2.2725799083709717,-0.017930343747138977,0.425365149974823,0.15336628258228302,-1.7288563251495361,-0.5847123265266418,0.29643404483795166,0.0993066281080246,-0.6455115079879761,-0.7332217693328857,-1.0496904850006104,-0.3827728033065796,1.2559138536453247,0.18720199167728424,-1.704171061515808,0.06727270036935806,-0.45498746633529663,-2.2449638843536377,0.45971882343292236,0.7593716382980347
053f5fe34,0.39935317635536194,2.655073881149292,-4.340703010559082,1.0242443084716797,-2.1361911296844482,-2.2870566844940186,-3.9956278800964355,-3.3203206062316895,-1.1938230991363525,-1.5263025760650635,-3.474932909011841,-3.8802249431610107,1.3230341672897339,1.6602851152420044,-1.3043036460876465,-0.6611447334289551,3.580972909927368,-2.5154929161071777,0.01351078599691391,-1.784541368484497,-5.022234916687012,-0.9367706775665283,-2.173781633377075,0.41567087173461914
2cdb5758f,1.641802191734314,1.3038101196289062,-2.0210306644439697,0.4920245409011841,1.0253617763519287,0.09039121121168137,-0.00010627880692481995,-0.6419444680213928,1.0086212158203125,-0.2922899127006531,0.035510651767253876,-0.019552750512957573,1.4513137340545654,1.8168301582336426,0.2861654460430145,-1.0974658727645874,0.5464789867401123,-0.5280681848526001,1.9110631942749023,0.12031365185976028,-1.094696283340454,1.485459327697754,0.28305816650390625,0.7093398571014404
26297fa42,-1.857115626335144,-1.5996503829956055,-0.21575017273426056,0.024728093296289444,-2.4146971702575684,0.4511692523956299,1.0271315574645996,0.35118067264556885,-1.8591901063919067,-0.4809566140174866,1.014281153678894,1.0720499753952026,-1.7652719020843506,-2.049309730529785,-1.4728498458862305,-0.9167618751525879,-0.5683050155639648,0.3704930543899536,-2.779554605484009,0.4821586608886719,-0.08619552105665207,-2.953277349472046,0.9288262724876404,1.072379231452942
30e10a4c1,-3.4488308429718018,-2.9877116680145264,-1.545538306236267,0.2884376347064972,-4.103708744049072,0.618427574634552,1.4450840950012207,0.4866107106208801,-3.856546401977539,-0.6376965045928955,1.72840416431427,1.46468985080719,-3.2761881351470947,-3.45025372505188,-1.9874134063720703,-2.3064684867858887,-0.0928204357624054,0.5570924282073975,-4.321624755859375,1.4166760444641113,-0.09866014122962952,-4.417341232299805,1.8528504371643066,2.343287229537964
cb1086195,1.345934510231018,1.8873050212860107,-2.9852535724639893,-0.7974792718887329,0.5150213241577148,-1.9480371475219727,-3.11327862739563,-2.308077335357666,1.3459932804107666,-0.8014745116233826,-3.080278158187866,-2.8487796783447266,1.434523344039917,1.8260763883590698,0.007762368768453598,-0.9949450492858887,-0.9032442569732666,-1.4488766193389893,1.125657081604004,-2.730011224746704,-2.9819798469543457,0.8096774220466614,-2.7193591594696045,-1.867089867591858
bfbe9cccf,-2.7420735359191895,-2.6774673461914062,-1.4385327100753784,-0.25203946232795715,-2.9311540126800537,0.6420720219612122,1.70149827003479,0.9879224896430969,-2.816470146179199,-0.414481520652771,1.7141087055206299,2.3682687282562256,-2.745797872543335,-2.9825851917266846,-1.345543622970581,-1.9813816547393799,-1.6960039138793945,1.341180682182312,-3.3611371517181396,0.36990252137184143,0.609342098236084,-3.426523447036743,1.281188726425171,1.0878703594207764
f0d69d9ec,-1.7606028318405151,-1.7615077495574951,-1.2748942375183105,0.40214988589286804,-2.0097057819366455,0.6293947100639343,1.324584722518921,0.41586369276046753,-1.9566853046417236,-0.2230503112077713,1.2868551015853882,1.5736327171325684,-1.848399043083191,-2.058443784713745,-0.8145257234573364,-1.4076719284057617,-0.19739209115505219,0.552251398563385,-2.3179070949554443,0.6264669895172119,0.1973494291305542,-2.3636972904205322,1.0932036638259888,1.3584781885147095
b2d428063,-0.4837847054004669,0.6101253628730774,-1.6512342691421509,0.5037397146224976,-2.233398914337158,0.5212727189064026,1.1732141971588135,0.5646398663520813,-1.1458709239959717,-0.4355173707008362,1.1737226247787476,1.5572178363800049,-0.3129580616950989,0.22580938041210175,-1.3326342105865479,2.3884856700897217,0.3448774218559265,0.774056613445282,-0.99666428565979,0.18295606970787048,0.2761196494102478,-1.6028234958648682,0.8454398512840271,0.7878766655921936
e9eb91c10,1.8663625717163086,1.398935079574585,-3.5669188499450684,-1.9424824714660645,1.7972018718719482,-2.858149528503418,-4.301499843597412,-3.0955870151519775,1.9828970432281494,-1.1996641159057617,-4.331653118133545,-4.086869239807129,1.828550934791565,2.029707431793213,-0.1126687228679657,-3.0415728092193604,-2.273449420928955,-1.8750883340835571,1.9719196557998657,-4.003721714019775,-4.000900745391846,1.4600993394851685,-4.020080089569092,-3.095487356185913
cf226fb2c,-0.9954332113265991,-0.5023874044418335,-0.18101775646209717,0.19353297352790833,-2.0953798294067383,0.29950740933418274,0.944025456905365,0.31711065769195557,-1.121219515800476,-0.32481640577316284,0.8197219371795654,0.7985321283340454,-0.9615257978439331,-1.0645309686660767,-0.9828753471374512,0.32108044624328613,-0.25140446424484253,0.3951517939567566,-1.8087116479873657,0.5136431455612183,0.07770530879497528,-2.229527235031128,1.08952796459198,1.34824800491333
c25ec8752,0.7449278831481934,0.5771457552909851,0.7061895132064819,0.5906405448913574,0.10341519862413406,-0.19458183646202087,-0.052442315965890884,-0.2484542727470398,0.10925714671611786,-0.47497206926345825,-0.11203187704086304,-0.5569337606430054,0.40158241987228394,0.43979954719543457,0.16770516335964203,0.12769998610019684,0.8316559195518494,-0.23265953361988068,0.457282692193985,0.24924716353416443,-1.2654908895492554,0.16899462044239044,0.3464665412902832,0.9580255746841431
9577bc965,-3.2635722160339355,-2.4118692874908447,4.908956527709961,-0.9469638466835022,-4.537996768951416,-0.8406997323036194,0.2685191035270691,-0.05957157909870148,-2.231302261352539,-1.6407058238983154,-0.3250715136528015,-1.2072993516921997,-2.3988640308380127,-2.8742780685424805,-3.2275822162628174,0.9566411375999451,-1.2168385982513428,-0.10738494247198105,-4.831266403198242,-0.27048903703689575,-1.672207236289978,-5.4912543296813965,0.2588694989681244,0.6714117527008057
3779d8e9a,-1.5880967378616333,-0.9445851445198059,-0.4309213161468506,0.37731996178627014,-2.2533273696899414,0.2190960943698883,0.7160887122154236,0.19633497297763824,-2.03259539604187,-0.38362693786621094,0.724414050579071,0.2949940264225006,-1.6335015296936035,-1.6823991537094116,-0.9426858425140381,0.9132944345474243,-0.17972688376903534,0.21827146410942078,-2.369882345199585,0.3511797785758972,-0.3250352740287781,-2.4947216510772705,0.9697926640510559,1.215833306312561
4d2d010a6,1.9064075946807861,2.1131811141967773,-2.5460476875305176,-0.8045111894607544,0.936427116394043,-2.267169713973999,-3.7068915367126465,-2.5673446655273438,1.550947666168213,-1.0245990753173828,-3.661585569381714,-3.311016798019409,1.8956117630004883,2.0255064964294434,0.12136633694171906,-1.7397946119308472,-0.8546411991119385,-1.6376210451126099,1.693895936012268,-3.194669723510742,-3.5300629138946533,1.1276013851165771,-3.1866304874420166,-2.1980679035186768
013bd8b85,1.707940697669983,1.3356411457061768,-2.326460838317871,0.034947436302900314,1.276491641998291,-0.8815104365348816,-1.632570505142212,-1.3927353620529175,1.4996395111083984,-0.33691054582595825,-1.660586953163147,-1.4693572521209717,1.6193597316741943,1.4468674659729004,0.3234718143939972,-1.2002012729644775,0.10252660512924194,-0.9688857793807983,1.5339492559432983,-1.288778305053711,-1.8241673707962036,1.01967191696167,-1.3138513565063477,-0.5995135307312012
ea6ca9f44,-0.24417351186275482,-0.12678968906402588,-1.509284257888794,0.23770840466022491,-0.20342928171157837,0.7012960314750671,1.3645660877227783,0.14072652161121368,-0.38970351219177246,-0.1322266161441803,1.4847208261489868,1.2553194761276245,-0.20232072472572327,-0.09759783744812012,-0.031827282160520554,-1.3728028535842896,-0.295367032289505,0.20292438566684723,-0.19563129544258118,1.090345859527588,-0.5155895352363586,-0.1859009861946106,1.5407925844192505,1.7205151319503784
43c27fde5,-0.2114250659942627,-0.1517060548067093,-1.3977950811386108,0.40143251419067383,-0.1108868345618248,0.6245049834251404,0.9640381932258606,-0.28047946095466614,-0.29370447993278503,-0.08295568823814392,1.0852888822555542,0.9479551911354065,-0.20763278007507324,-0.06867590546607971,-0.006261255592107773,-1.28262460231781,0.09481321275234222,-0.1274196058511734,-0.12172568589448929,0.8263496160507202,-0.49227750301361084,-0.1168999895453453,1.1668915748596191,1.2927954196929932
661acb581,-1.4474719762802124,-1.3091202974319458,-0.9862564206123352,0.3248708248138428,-1.5950591564178467,0.726658046245575,1.4318108558654785,0.2246202975511551,-1.6893060207366943,-0.10095272958278656,1.54854154586792,1.346838116645813,-1.4318866729736328,-1.4946935176849365,-0.6490910053253174,-1.3438156843185425,-0.27755114436149597,0.2352626472711563,-1.7625287771224976,0.8843923807144165,-0.16673646867275238,-1.7657908201217651,1.4094574451446533,1.4283053874969482
01812f522,-0.11286833882331848,1.9446325302124023,-3.313204765319824,1.5131340026855469,-2.6715540885925293,-1.899916410446167,-3.1114439964294434,-2.455460786819458,-1.2416422367095947,-1.275541067123413,-2.9894039630889893,-3.2167906761169434,0.41002485156059265,0.9664828777313232,-1.3968950510025024,0.6856241822242737,4.558350563049316,-1.4293681383132935,-0.8619044423103333,-1.8575356006622314,-3.821925401687622,-1.7455897331237793,-1.9588170051574707,0.6199004650115967
facb4aff7,1.4023776054382324,1.6081817150115967,1.8855177164077759,0.34146153926849365,0.7592523694038391,-0.44926220178604126,-0.3651232123374939,-0.471172034740448,1.222957730293274,-0.35347986221313477,-0.36852842569351196,-0.8465825319290161,1.563498616218567,1.7515344619750977,-0.29795414209365845,0.6754133105278015,0.5491026043891907,-0.4158731698989868,1.3234328031539917,-0.06858456134796143,-1.3811569213867188,0.7695960998535156,0.08176649361848831,0.5964866876602173
b49f13342,-1.3528891801834106,-0.701177716255188,-0.9734682440757751,0.514224648475647,-2.220223903656006,0.46094799041748047,1.0926728248596191,0.4142909348011017,-1.9796380996704102,-0.21209566295146942,1.0822725296020508,1.0131444931030273,-1.2179632186889648,-1.1409804821014404,-0.8938853740692139,-0.7632235884666443,0.5282712578773499,0.4004785120487213,-1.9342559576034546,0.571462869644165,-0.07013779878616333,-2.096487283706665,0.9812723398208618,1.3099069595336914
d7ce4d94e,0.9277691841125488,1.1353882551193237,-0.4119647741317749,-0.09596848487854004,0.026921724900603294,-1.5462384223937988,-1.9463938474655151,-1.1019772291183472,0.6560162305831909,-0.7559633255004883,-2.256666421890259,-2.652341365814209,0.696770191192627,1.034200668334961,-0.11785650253295898,0.10133528709411621,-0.08228231966495514,-0.7628308534622192,0.6136812567710876,-1.6646835803985596,-2.287256956100464,0.14487437903881073,-1.5246211290359497,-0.6937577724456787
29a2a235b,-1.6567492485046387,0.4909873306751251,-1.4564214944839478,1.4551868438720703,-3.8060600757598877,-1.3577594757080078,-2.626077651977539,-1.6945139169692993,-2.6948204040527344,-1.2792588472366333,-2.21063232421875,-2.4566733837127686,-0.6152826547622681,-0.8003818988800049,-1.7660636901855469,3.424053192138672,3.6853973865509033,-0.5003412365913391,-2.5134541988372803,-0.9318497776985168,-3.7938220500946045,-3.086841583251953,-0.95462566614151,1.1684242486953735
46c30cdc6,-1.295091152191162,-0.9289540648460388,-1.031122088432312,0.621890127658844,-2.068699359893799,0.3442690074443817,0.38368338346481323,-0.18633849918842316,-1.9329240322113037,-0.23473085463047028,0.39354395866394043,0.47017213702201843,-1.3103113174438477,-1.2851723432540894,-0.6340380311012268,-0.7517717480659485,0.22414900362491608,-0.001962456852197647,-1.736970067024231,0.42740827798843384,-0.46794188022613525,-1.8089860677719116,0.6614896655082703,1.0519499778747559
be0d0f2e6,-1.0476268529891968,-0.10674604773521423,0.9089198708534241,0.8096199631690979,-2.191925525665283,-0.6456262469291687,-0.6366568207740784,-0.22503720223903656,-1.2531824111938477,-0.8961679339408875,-0.777316689491272,-1.1621421575546265,-0.863582968711853,-1.0222831964492798,-1.5113649368286133,0.819075345993042,1.156737208366394,-0.47278377413749695,-2.2997426986694336,-0.42103806138038635,-1.2520527839660645,-2.7576217651367188,-0.07797277718782425,0.8818226456642151
17557278d,0.5947557687759399,1.807543158531189,-1.471616268157959,0.4393690228462219,-0.20929668843746185,0.2675442099571228,0.6244323253631592,-0.18868273496627808,-0.11499419063329697,-0.3560923933982849,0.6080822944641113,0.5356621742248535,0.7397216558456421,1.3345327377319336,0.09023740887641907,-0.6364810466766357,1.7203402519226074,-0.08941232413053513,0.9049955606460571,0.31479841470718384,-0.6389927268028259,0.6652359366416931,0.7052637934684753,0.8724080324172974
ca2d9da76,-2.2822999954223633,-1.9285979270935059,-1.6472641229629517,0.16840550303459167,-2.647909164428711,0.811734676361084,1.5792100429534912,0.081751748919487,-2.52508544921875,-0.3189060688018799,1.7617954015731812,1.5036405324935913,-2.104921817779541,-2.226020336151123,-1.2339959144592285,-1.6546274423599243,-0.4039148986339569,0.04953886568546295,-2.770653009414673,1.1845223903656006,-0.39821141958236694,-2.779266119003296,1.7058601379394531,1.7604093551635742
45d52d166,1.8571171760559082,1.7201602458953857,-4.214242458343506,-1.439285397529602,1.183422327041626,-2.8968617916107178,-4.490884304046631,-3.2458975315093994,1.338571548461914,-1.2470653057098389,-4.397173881530762,-4.12191104888916,1.857408046722412,1.9501677751541138,0.027576744556427002,-2.8238110542297363,-1.617089867591858,-2.0497002601623535,1.7884858846664429,-3.959057331085205,-4.1955246925354,1.3968150615692139,-3.9773881435394287,-2.8866705894470215
aa6b68473,-0.4499445855617523,1.1385139226913452,-0.5370776057243347,0.760238766670227,-2.6116576194763184,-0.15160131454467773,-0.42346930503845215,-0.778221845626831,-1.4727158546447754,-0.5390432476997375,-0.38814443349838257,-0.5760500431060791,-0.09701694548130035,0.0815531462430954,-1.1274847984313965,1.024086356163025,1.1695829629898071,-0.5690270662307739,-1.6289902925491333,-0.15042924880981445,-1.4251221418380737,-2.506511926651001,0.049891699105501175,0.7305202484130859
76b3bef7a,-0.2808467745780945,-0.11252446472644806,-1.946813941001892,0.7112424969673157,-0.6130880117416382,0.24995824694633484,0.4037330150604248,-0.5294689536094666,-0.7998952269554138,-0.15650205314159393,0.4266424775123596,0.3317621648311615,-0.3722357153892517,-0.23845815658569336,-0.06956855952739716,-0.39359384775161743,0.5787788033485413,-0.33333516120910645,-0.5073025226593018,0.3016562759876251,-1.0453248023986816,-0.5446035861968994,0.6771599054336548,1.0375430583953857
a5a5a85db,0.9221178293228149,1.4950422048568726,-2.3499417304992676,-0.2847661077976227,0.274831086397171,-1.4065581560134888,-2.2121660709381104,-1.696820616722107,0.44970032572746277,-0.5692620277404785,-2.303684949874878,-2.1719770431518555,0.9859988689422607,1.460720419883728,-0.07223282754421234,0.402802050113678,-0.3204943835735321,-0.9916957020759583,1.0104347467422485,-1.9815260171890259,-2.3004746437072754,0.7015751004219055,-1.9445778131484985,-1.1964882612228394
e82c2e698,-1.17582106590271,-0.730711042881012,-1.485395073890686,0.2628833055496216,-1.320805549621582,0.3296327292919159,0.3893384635448456,-0.3530673086643219,-1.385536551475525,-0.10855472087860107,0.4153898358345032,0.4287443459033966,-1.0736627578735352,-1.019248366355896,-0.5794487595558167,-1.2385951280593872,-0.024944934993982315,-0.24030165374279022,-1.4279714822769165,0.2816101014614105,-0.6845269799232483,-1.4379279613494873,0.5276331305503845,0.7728467583656311
864c7cf66,-2.388643264770508,0.7534081339836121,-0.7672070860862732,0.9176112413406372,-5.441617488861084,-0.9510669708251953,0.024968191981315613,0.20290040969848633,-3.6813130378723145,-1.7957323789596558,-0.41896873712539673,-0.8573211431503296,-1.215322732925415,-1.1157461404800415,-3.100736618041992,2.2634153366088867,2.8273420333862305,1.3110073804855347,-4.520198345184326,-0.9527013301849365,-1.950488805770874,-5.806867599487305,0.3635813891887665,1.2377225160598755
bcfcfd206,-1.8980056047439575,-1.776965618133545,-1.4485788345336914,0.38445383310317993,-2.318390369415283,0.5186581611633301,1.4273836612701416,0.639651358127594,-2.2117762565612793,-0.3381769061088562,1.5143674612045288,1.7852836847305298,-1.9661662578582764,-2.182036876678467,-0.9256891012191772,-1.3418430089950562,-0.13917997479438782,0.8674363493919373,-2.5386650562286377,0.7948074340820312,0.15825426578521729,-2.6500651836395264,1.387598991394043,1.7787593603134155
de0788349,-0.2526552975177765,2.0550763607025146,-4.064558029174805,1.6201213598251343,-1.9028348922729492,-1.6366641521453857,-3.151021718978882,-2.556821584701538,-1.5930023193359375,-0.9376786351203918,-2.793267011642456,-2.7526464462280273,0.36639389395713806,0.5494315028190613,-0.7375076413154602,-0.6559314131736755,5.069608688354492,-1.8525941371917725,-0.6473474502563477,-1.481989860534668,-3.599903106689453,-1.183310866355896,-1.7804794311523438,0.7868672609329224
555a86dc5,1.4681960344314575,1.3132307529449463,-1.7666770219802856,0.5906381011009216,0.9208164811134338,-0.1705014407634735,-0.2919864058494568,-0.7185550332069397,0.9290034174919128,-0.30543261766433716,-0.29625046253204346,-0.43070676922798157,1.4030144214630127,2.046036720275879,0.2609121799468994,-0.5804786086082458,0.5486241579055786,-0.4537280201911926,2.1002039909362793,-0.19281786680221558,-1.1475889682769775,1.830432653427124,0.11556573212146759,0.5366520881652832
df04ace9e,-1.2142335176467896,-0.7240861058235168,-2.0055654048919678,0.36295294761657715,-1.68913996219635,0.6415649652481079,1.1144969463348389,-0.05960393697023392,-1.6740295886993408,-0.18197910487651825,1.2282516956329346,1.0986639261245728,-1.1077442169189453,-1.0634124279022217,-0.6229218244552612,-1.4292397499084473,0.12454305589199066,0.028719866648316383,-1.5762859582901,0.786530613899231,-0.44234317541122437,-1.5925400257110596,1.1845219135284424,1.2895424365997314
f72efada4,2.180342435836792,1.6956279277801514,-4.015331745147705,-2.2917730808258057,2.1070570945739746,-3.412381172180176,-5.086843013763428,-3.614680290222168,2.4341955184936523,-1.515844464302063,-5.150257587432861,-4.919650554656982,2.2085347175598145,2.041569471359253,-0.3969844877719879,-3.233489513397217,-2.7271018028259277,-2.163440704345703,1.987050175666809,-4.703598499298096,-4.700008869171143,1.39232337474823,-4.6331610679626465,-3.5924675464630127
2e54223cc,1.0847347974777222,0.973039448261261,-2.0006773471832275,0.6015125513076782,0.46165886521339417,0.3345623016357422,0.3833874464035034,-0.40474629402160645,0.4579859673976898,-0.25263386964797974,0.5119984149932861,0.3715355694293976,0.9495699405670166,1.4308158159255981,0.4072733223438263,-0.8093667030334473,0.7662824392318726,-0.42530882358551025,1.6004012823104858,0.5103933215141296,-0.7981222867965698,1.4136351346969604,0.6189413666725159,0.9505813717842102
1f23d7fbd,-3.0124597549438477,-2.156384229660034,-0.6092053055763245,0.27749356627464294,-4.116146564483643,0.7237444519996643,1.3406822681427002,-0.11667975783348083,-3.580881118774414,-0.6507476568222046,1.5985182523727417,1.2727831602096558,-2.960034132003784,-2.7737791538238525,-2.0297045707702637,2.755211353302002,-0.32265764474868774,0.6645306944847107,-4.355933666229248,1.131514549255371,-0.6945632100105286,-4.444114685058594,1.5127902030944824,1.7587536573410034
e02f7ceb0,-2.531226634979248,0.490485817193985,-2.978471517562866,1.645353078842163,-5.785576343536377,-0.7974644303321838,-1.1939482688903809,-1.7919104099273682,-4.038236618041992,-1.6956987380981445,-0.7837105989456177,-1.5434091091156006,-1.3413879871368408,-1.4699370861053467,-3.0015318393707275,0.5937936305999756,4.470529556274414,-1.6718103885650635,-4.510234832763672,0.19029095768928528,-3.2429728507995605,-5.2932586669921875,-0.04370993375778198,1.894345998764038
69e703021,-2.0166823863983154,-1.271214246749878,-0.8605641722679138,0.7413582801818848,-3.2937445640563965,0.08929182589054108,0.465511679649353,-0.6178333163261414,-2.597435474395752,-0.8150442242622375,0.5467529892921448,0.06630659103393555,-1.9111418724060059,-1.8098849058151245,-1.6674938201904297,2.8336634635925293,0.56820148229599,0.14192809164524078,-2.913210153579712,0.45875102281570435,-1.4734017848968506,-3.2367634773254395,0.8983083367347717,1.3581655025482178
e3612cada,-2.324434995651245,-1.9429899454116821,-1.7135075330734253,0.4318016469478607,-3.028702974319458,0.6200546622276306,1.3694922924041748,0.21055474877357483,-2.836632251739502,-0.3621237277984619,1.4544737339019775,1.333208441734314,-2.283024787902832,-2.4324288368225098,-1.3431884050369263,-1.4241687059402466,0.020969856530427933,0.2511875331401825,-3.0962562561035156,1.0490515232086182,-0.45540350675582886,-3.100259304046631,1.5341944694519043,1.6884989738464355
6ae8f5382,-2.3613975048065186,-1.0116798877716064,1.7583574056625366,0.7138916254043579,-3.9737133979797363,-0.5822175145149231,-0.0806838870048523,-0.13177743554115295,-3.016834020614624,-1.2167704105377197,-0.40656089782714844,-1.1232224702835083,-2.163011312484741,-2.300607204437256,-2.1263046264648438,4.932166576385498,0.6728337407112122,0.10498874634504318,-3.7024407386779785,-0.26704129576683044,-1.7160674333572388,-4.230524063110352,0.49446937441825867,1.2789288759231567
