recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3e8e64622,-2.9418458938598633,-3.114193916320801,-3.2259812355041504,-3.146078586578369,-3.1965513229370117,-3.0454206466674805,-2.9064998626708984,-2.9632632732391357,-3.1010921001434326,-3.2544617652893066,-3.1650633811950684,-3.1153981685638428,-3.0270915031433105,-2.936972141265869,-2.9624533653259277,-3.021049737930298,-2.922179698944092,-2.5402607917785645,-3.079559087753296,-3.1930606365203857,-3.470649242401123,-3.0098533630371094,-3.2978708744049072,-2.3135592937469482
d65996afa,-2.806572914123535,-2.9770350456237793,-3.212733745574951,-3.1013760566711426,-2.951112747192383,-3.0266690254211426,-2.8925154209136963,-2.954066753387451,-2.949033260345459,-3.254432201385498,-3.1449954509735107,-3.0981271266937256,-2.9064292907714844,-2.748905897140503,-2.848153829574585,-3.013535976409912,-2.794827461242676,-2.538083553314209,-2.885432004928589,-3.1787939071655273,-3.4455809593200684,-2.8457717895507812,-3.28621768951416,-2.305757522583008
b3a1ec6d3,-2.9434056282043457,-3.1115174293518066,-3.1365911960601807,-3.151332139968872,-3.211399555206299,-2.953331708908081,-2.8099353313446045,-2.92433762550354,-3.103541374206543,-3.2269887924194336,-3.0596389770507812,-3.0163817405700684,-3.0186266899108887,-2.936622381210327,-2.9540019035339355,-2.9942164421081543,-2.917334794998169,-2.49189829826355,-3.0923311710357666,-3.1182820796966553,-3.3152456283569336,-3.0143070220947266,-3.2065088748931885,-2.252406120300293
3b933198e,-3.2162342071533203,-3.269094467163086,-3.1254053115844727,-3.1432478427886963,-3.659227132797241,-2.9037911891937256,-2.7877678871154785,-2.904660701751709,-3.396131992340088,-3.235785961151123,-3.011279821395874,-2.990687608718872,-3.189941883087158,-3.295522928237915,-3.131324052810669,-2.9931182861328125,-3.2131266593933105,-2.4800302982330322,-3.5127062797546387,-3.0995888710021973,-3.253357410430908,-3.3517160415649414,-3.1842193603515625,-2.2345144748687744
77c98152a,-2.88670015335083,-3.0652709007263184,-3.2221124172210693,-3.141395092010498,-3.1022801399230957,-3.038817882537842,-2.8971269130706787,-2.988832473754883,-3.0371005535125732,-3.267484188079834,-3.1837990283966064,-3.0959889888763428,-2.9795398712158203,-2.854062795639038,-2.914518356323242,-3.0233850479125977,-2.862311601638794,-2.5468392372131348,-2.9998226165771484,-3.1758244037628174,-3.485846519470215,-2.9408936500549316,-3.2986714839935303,-2.2696285247802734
55bea634a,-2.849879026412964,-3.0332083702087402,-3.0386292934417725,-3.133249044418335,-3.039071559906006,-2.7789392471313477,-2.686673641204834,-2.8667500019073486,-2.9975104331970215,-3.2250638008117676,-2.9054434299468994,-2.877668619155884,-2.954106330871582,-2.809065341949463,-2.887849807739258,-2.9714930057525635,-2.827465057373047,-2.4670498371124268,-2.9458706378936768,-3.0175554752349854,-3.0970726013183594,-2.895036220550537,-3.0854721069335938,-2.142026901245117
91e2476b6,-2.8740742206573486,-3.0545668601989746,-3.426894426345825,-3.13623309135437,-3.0803864002227783,-3.2154111862182617,-3.126210927963257,-3.0298545360565186,-3.0248219966888428,-3.317051887512207,-3.354283571243286,-3.333055257797241,-2.9724626541137695,-2.843177080154419,-2.905972957611084,-3.0667941570281982,-2.85275936126709,-2.6424756050109863,-2.980739116668701,-3.344667673110962,-3.783700942993164,-2.9262428283691406,-3.4578213691711426,-2.4593915939331055
6db23a946,-2.881950616836548,-3.059152126312256,-3.1691887378692627,-3.131377935409546,-3.095899820327759,-3.0048019886016846,-2.8545711040496826,-2.9726479053497314,-3.0319433212280273,-3.2534937858581543,-3.14900541305542,-3.048841714859009,-2.974815845489502,-2.8488855361938477,-2.910968542098999,-3.0098094940185547,-2.858506202697754,-2.5305898189544678,-2.9941494464874268,-3.1477575302124023,-3.421130657196045,-2.9357762336730957,-3.2502143383026123,-2.234318494796753
a861d2eea,-2.873792886734009,-3.053920269012451,-3.1456708908081055,-3.1394639015197754,-3.081535816192627,-2.9625234603881836,-2.813628911972046,-2.9317448139190674,-3.022707462310791,-3.225487232208252,-3.043098211288452,-3.0279412269592285,-2.970825672149658,-2.8390209674835205,-2.9063775539398193,-2.9976024627685547,-2.8501248359680176,-2.4740731716156006,-2.981156349182129,-3.120171308517456,-3.3046154975891113,-2.9250001907348633,-3.2185134887695312,-2.2570104598999023
6ba56d580,-2.8595454692840576,-3.0427350997924805,-2.993152141571045,-3.136350154876709,-3.055065155029297,-2.705604314804077,-2.6295909881591797,-2.8707306385040283,-3.007808208465576,-3.2226576805114746,-2.8189966678619385,-2.8200199604034424,-2.9619336128234863,-2.821612596511841,-2.8947432041168213,-2.9737346172332764,-2.836747169494629,-2.43302845954895,-2.95880389213562,-2.972419023513794,-2.973583698272705,-2.9065237045288086,-3.037956953048706,-2.106431484222412
7fb4d1a5b,-2.881800651550293,-3.0682406425476074,-3.30302357673645,-3.14375638961792,-3.1009373664855957,-3.1231720447540283,-2.9929091930389404,-2.9943604469299316,-3.0354716777801514,-3.2694082260131836,-3.2379329204559326,-3.2079155445098877,-2.979485034942627,-2.8520586490631104,-2.913316488265991,-3.0363426208496094,-2.8510005474090576,-2.5651912689208984,-2.99456787109375,-3.252587080001831,-3.5964608192443848,-2.9337339401245117,-3.3724968433380127,-2.384819269180298
5e8e9b3a3,-2.9127187728881836,-3.0811500549316406,-3.064763307571411,-3.1273961067199707,-3.1483569145202637,-2.83825421333313,-2.729937791824341,-2.88663649559021,-3.0667896270751953,-3.225696563720703,-2.9733617305755615,-2.915534019470215,-2.995206832885742,-2.8899893760681152,-2.930635690689087,-2.9823756217956543,-2.891371965408325,-2.4814066886901855,-3.0422346591949463,-3.0496513843536377,-3.1822004318237305,-2.9756855964660645,-3.123312473297119,-2.163510322570801
e57475890,-2.986598014831543,-3.1552395820617676,-3.276463031768799,-3.147547483444214,-3.280113458633423,-3.0851826667785645,-2.9605515003204346,-2.9834158420562744,-3.153212308883667,-3.275092601776123,-3.2136383056640625,-3.167290210723877,-3.066746234893799,-3.0071213245391846,-3.001831293106079,-3.0352096557617188,-2.9669032096862793,-2.5673885345458984,-3.1508209705352783,-3.231013059616089,-3.5492429733276367,-3.0664610862731934,-3.344371795654297,-2.3449184894561768
6024f8ac7,-2.999676465988159,-3.1584253311157227,-3.2493205070495605,-3.1444480419158936,-3.3221614360809326,-3.0467514991760254,-2.9300525188446045,-2.9595227241516113,-3.1695363521575928,-3.255455493927002,-3.1834404468536377,-3.1349074840545654,-3.055882453918457,-3.0158870220184326,-2.990091323852539,-3.0259504318237305,-2.9652445316314697,-2.5511109828948975,-3.1856613159179688,-3.2025797367095947,-3.503873348236084,-3.0834431648254395,-3.313190221786499,-2.305427312850952
6b1d82872,-2.8941121101379395,-3.0815467834472656,-3.273702383041382,-3.150916814804077,-3.125077486038208,-3.0963332653045654,-2.9582529067993164,-2.98275089263916,-3.050262928009033,-3.2618331909179688,-3.209360361099243,-3.1718931198120117,-2.989260673522949,-2.869574785232544,-2.923344373703003,-3.031170129776001,-2.861056089401245,-2.548210382461548,-3.0135090351104736,-3.2322707176208496,-3.54416561126709,-2.94899845123291,-3.351163625717163,-2.36281681060791
829453953,-2.7987325191497803,-2.9723520278930664,-3.4883079528808594,-3.1005396842956543,-2.943007469177246,-3.2695326805114746,-3.192277193069458,-3.054075241088867,-2.939296007156372,-3.336428165435791,-3.412451982498169,-3.402442216873169,-2.90144681930542,-2.7391443252563477,-2.8449666500091553,-3.080927848815918,-2.783498764038086,-2.6768550872802734,-2.872668743133545,-3.3873836994171143,-3.87998104095459,-2.8331451416015625,-3.509657621383667,-2.4991462230682373
6e8b08ce8,-3.060713529586792,-3.2008161544799805,-3.1218605041503906,-3.151890993118286,-3.4086549282073975,-2.914533853530884,-2.794083833694458,-2.9109866619110107,-3.2352540493011475,-3.2345027923583984,-3.0344350337982178,-2.9885354042053223,-3.1140575408935547,-3.106476068496704,-3.0425314903259277,-2.992036819458008,-3.049534797668457,-2.496168375015259,-3.2694101333618164,-3.101236343383789,-3.2784085273742676,-3.159996509552002,-3.18778133392334,-2.226166009902954
efa3eba39,-2.871342182159424,-3.0522799491882324,-3.356022357940674,-3.1369240283966064,-3.0757782459259033,-3.1567296981811523,-3.049146890640259,-3.0075905323028564,-3.0214414596557617,-3.2935872077941895,-3.2875709533691406,-3.2571585178375244,-2.9694905281066895,-2.836108684539795,-2.9033567905426025,-3.050914764404297,-2.847766637802124,-2.601478338241577,-2.977047920227051,-3.2909886837005615,-3.6766319274902344,-2.9219675064086914,-3.408527135848999,-2.4126195907592773
b3ef0a463,-2.912916660308838,-3.081338405609131,-3.065500259399414,-3.119943380355835,-3.1495957374572754,-2.787803888320923,-2.7219340801239014,-2.869493246078491,-3.066845655441284,-3.235025405883789,-2.9485368728637695,-2.8986549377441406,-2.9984827041625977,-2.893568277359009,-2.9330289363861084,-2.9854114055633545,-2.894261360168457,-2.486405849456787,-3.0424115657806396,-3.0485293865203857,-3.1505584716796875,-2.9764628410339355,-3.122302293777466,-2.151657819747925
3603e6777,-3.1087517738342285,-3.2419800758361816,-3.0056064128875732,-3.1143898963928223,-3.524415969848633,-2.7393500804901123,-2.652559518814087,-2.8576526641845703,-3.296957492828369,-3.2173681259155273,-2.859388828277588,-2.8389484882354736,-3.1361069679260254,-3.1704885959625244,-3.0685861110687256,-2.964319944381714,-3.056863784790039,-2.4502346515655518,-3.355926990509033,-2.986365556716919,-3.033064842224121,-3.2133026123046875,-3.058551073074341,-2.1164772510528564
91718392f,-2.8950893878936768,-3.0705976486206055,-3.268061876296997,-3.1402437686920166,-3.1178719997406006,-3.0894205570220947,-2.9501137733459473,-3.0036909580230713,-3.047478199005127,-3.280331611633301,-3.230478286743164,-3.1533172130584717,-2.984762668609619,-2.870270252227783,-2.9216418266296387,-3.032404661178589,-2.8743679523468018,-2.5629258155822754,-3.0136663913726807,-3.223634958267212,-3.5541138648986816,-2.9544053077697754,-3.344458818435669,-2.3220646381378174
b473472e0,-2.9209463596343994,-3.100478172302246,-3.3044207096099854,-3.149369239807129,-3.1604537963867188,-3.1163649559020996,-2.994016647338867,-2.996046781539917,-3.07918643951416,-3.2768702507019043,-3.240379571914673,-3.20267391204834,-3.013035297393799,-2.9086711406707764,-2.9441051483154297,-3.0390470027923584,-2.8998219966888428,-2.569265127182007,-3.048069715499878,-3.2507083415985107,-3.6007018089294434,-2.9841437339782715,-3.3779451847076416,-2.3785552978515625
08b58f0b0,-2.874321222305298,-3.0518550872802734,-3.056748390197754,-3.124191999435425,-3.0812132358551025,-2.8089871406555176,-2.7078962326049805,-2.875138521194458,-3.0258772373199463,-3.223076820373535,-2.9178049564361572,-2.9051246643066406,-2.974709987640381,-2.844726324081421,-2.908611536026001,-2.975919246673584,-2.8545563220977783,-2.4549174308776855,-2.984558582305908,-3.0347139835357666,-3.117521286010742,-2.928215980529785,-3.1075782775878906,-2.1603686809539795
3a793c210,-2.8975696563720703,-3.0794501304626465,-3.121845245361328,-3.1470353603363037,-3.127018690109253,-2.926727533340454,-2.784024477005005,-2.923882246017456,-3.0484890937805176,-3.2251720428466797,-3.0045623779296875,-2.998500108718872,-2.9873814582824707,-2.868971824645996,-2.9245448112487793,-2.989891290664673,-2.86775803565979,-2.4653704166412354,-3.0163304805755615,-3.0971243381500244,-3.252368450164795,-2.9527435302734375,-3.1893155574798584,-2.242405891418457
ba73bf063,-2.8800642490386963,-3.0633010864257812,-3.2962698936462402,-3.1381659507751465,-3.0936341285705566,-3.10959792137146,-2.980964422225952,-3.0006816387176514,-3.032635450363159,-3.2782626152038574,-3.2471671104431152,-3.1842379570007324,-2.978095531463623,-2.8538506031036377,-2.9111385345458984,-3.043335437774658,-2.858045816421509,-2.58620548248291,-2.9898762702941895,-3.251290798187256,-3.584169387817383,-2.9338083267211914,-3.3596479892730713,-2.349764823913574
dbed047eb,-2.9623794555664062,-3.114851951599121,-3.0590362548828125,-3.1131021976470947,-3.232696533203125,-2.8026211261749268,-2.7134177684783936,-2.8745884895324707,-3.1206936836242676,-3.2303667068481445,-2.9381372928619385,-2.9008491039276123,-3.0305190086364746,-2.9615519046783447,-2.965881586074829,-2.9784457683563232,-2.951571226119995,-2.4758591651916504,-3.1192991733551025,-3.037487030029297,-3.141474723815918,-3.0413427352905273,-3.1143221855163574,-2.15954327583313
1feb08603,-2.8949379920959473,-3.069005012512207,-3.2839717864990234,-3.140288829803467,-3.120781183242798,-3.088508367538452,-2.9673566818237305,-2.984790086746216,-3.04651141166687,-3.26129150390625,-3.2231292724609375,-3.1695611476898193,-2.9842472076416016,-2.8704118728637695,-2.9220073223114014,-3.030766487121582,-2.8735954761505127,-2.5555033683776855,-3.0154354572296143,-3.2355878353118896,-3.5616307258605957,-2.954568386077881,-3.3517138957977295,-2.345860004425049
e08ff6790,-2.9168519973754883,-3.0697598457336426,-3.1732888221740723,-3.105116605758667,-3.1530377864837646,-2.9827866554260254,-2.8465161323547363,-2.936509370803833,-3.0777904987335205,-3.242769241333008,-3.090047836303711,-3.055424690246582,-2.9898557662963867,-2.9048051834106445,-2.9375,-3.003439426422119,-2.8971424102783203,-2.508920192718506,-3.0572779178619385,-3.149968385696411,-3.363330364227295,-2.9865026473999023,-3.2415223121643066,-2.2809388637542725
449612fa1,-2.8954999446868896,-3.0638279914855957,-3.308397054672241,-3.1324117183685303,-3.1180782318115234,-3.1066031455993652,-2.994809865951538,-2.994093656539917,-3.0465846061706543,-3.288557529449463,-3.2442710399627686,-3.195488929748535,-2.9855427742004395,-2.870077133178711,-2.920541524887085,-3.0473644733428955,-2.8776330947875977,-2.592593193054199,-3.0179455280303955,-3.257042169570923,-3.591017723083496,-2.9552502632141113,-3.3675034046173096,-2.3579719066619873
b7d0cad34,-3.079960584640503,-3.1981053352355957,-3.137528657913208,-3.1300737857818604,-3.426881790161133,-2.914186716079712,-2.805842876434326,-2.911655902862549,-3.246114730834961,-3.232370376586914,-3.0496785640716553,-2.9959194660186768,-3.109748363494873,-3.1124789714813232,-3.0467238426208496,-2.999133586883545,-3.0732293128967285,-2.50425124168396,-3.298433780670166,-3.1135144233703613,-3.2974929809570312,-3.1846351623535156,-3.192098379135132,-2.2209198474884033
cf226fb2c,-2.913459062576294,-3.0910515785217285,-3.0253281593322754,-3.1347851753234863,-3.1634974479675293,-2.773110866546631,-2.6694960594177246,-2.8864548206329346,-3.073168992996216,-3.2160964012145996,-2.8678224086761475,-2.8682785034179688,-2.997593879699707,-2.8968727588653564,-2.932223320007324,-2.9743423461914062,-2.8810672760009766,-2.4357388019561768,-3.04949688911438,-3.0022714138031006,-3.0469913482666016,-2.9759860038757324,-3.075291633605957,-2.1425251960754395
117d9a7c1,-2.88942289352417,-3.07192325592041,-3.073005437850952,-3.1301238536834717,-3.1151254177093506,-2.8101136684417725,-2.729741334915161,-2.8723599910736084,-3.044102907180786,-3.2355313301086426,-2.9502768516540527,-2.911799192428589,-2.9818406105041504,-2.8616225719451904,-2.9169883728027344,-2.985037326812744,-2.859410285949707,-2.487673044204712,-3.0078155994415283,-3.050048828125,-3.1607284545898438,-2.944662094116211,-3.130079984664917,-2.169635772705078
56620c608,-2.8858959674835205,-3.059403419494629,-3.19588303565979,-3.1340720653533936,-3.1015000343322754,-3.0241143703460693,-2.8718721866607666,-2.9533681869506836,-3.036227226257324,-3.2357888221740723,-3.115206480026245,-3.091238021850586,-2.9772472381591797,-2.857837200164795,-2.912644863128662,-3.006598472595215,-2.8668735027313232,-2.498842716217041,-3.000779628753662,-3.169647693634033,-3.405911445617676,-2.94268798828125,-3.2727677822113037,-2.3150250911712646
8da7476d3,-3.117985486984253,-3.2479777336120605,-2.999441385269165,-3.147930860519409,-3.5208816528320312,-2.720926523208618,-2.6417431831359863,-2.867889642715454,-3.2987077236175537,-3.217304229736328,-2.8339197635650635,-2.8282644748687744,-3.137578010559082,-3.1731832027435303,-3.0722362995147705,-2.9712650775909424,-3.0850918292999268,-2.4345903396606445,-3.362914800643921,-2.980485200881958,-2.9963464736938477,-3.226632595062256,-3.05047869682312,-2.116874933242798
9029f31b7,-3.0155370235443115,-3.1453442573547363,-3.2540321350097656,-3.142587184906006,-3.322528123855591,-3.089757204055786,-2.942077875137329,-2.975398302078247,-3.1757044792175293,-3.245370388031006,-3.1919877529144287,-3.1605308055877686,-3.064495086669922,-3.0327982902526855,-3.0004119873046875,-3.0255911350250244,-3.0032331943511963,-2.532426595687866,-3.202089309692383,-3.219883918762207,-3.5210113525390625,-3.108555793762207,-3.325249433517456,-2.36216402053833
7a0dda1d3,-2.995701551437378,-3.1408519744873047,-3.2211837768554688,-3.1487226486206055,-3.299372434616089,-3.0562546253204346,-2.902523994445801,-2.96303653717041,-3.1579151153564453,-3.242859363555908,-3.1561875343322754,-3.1215245723724365,-3.0504746437072754,-3.006373882293701,-2.9859111309051514,-3.0155208110809326,-2.973285436630249,-2.5209662914276123,-3.1760001182556152,-3.193354606628418,-3.461550712585449,-3.0810866355895996,-3.2946970462799072,-2.33308744430542
8c76ae5d1,-2.8367810249328613,-3.014777183532715,-3.215693473815918,-3.1213016510009766,-3.0120809078216553,-3.0396511554718018,-2.898946762084961,-2.954512357711792,-2.983896255493164,-3.241914749145508,-3.143174648284912,-3.113356828689575,-2.9391937255859375,-2.7913291454315186,-2.875211238861084,-3.011965274810791,-2.8195888996124268,-2.520216464996338,-2.9287829399108887,-3.1842525005340576,-3.4487876892089844,-2.8813838958740234,-3.2887516021728516,-2.3257246017456055
6da21a6db,-2.889784097671509,-3.07028865814209,-3.135432481765747,-3.1263577938079834,-3.1095478534698486,-2.9146649837493896,-2.8055615425109863,-2.918107748031616,-3.042431592941284,-3.2384719848632812,-3.0685863494873047,-2.989098310470581,-2.9825358390808105,-2.859239339828491,-2.917076349258423,-3.0013930797576904,-2.8630151748657227,-2.509399890899658,-3.0053017139434814,-3.1100411415100098,-3.302959442138672,-2.9445629119873047,-3.1936559677124023,-2.2005374431610107
8f1d1ee6b,-2.9620630741119385,-3.119688034057617,-3.24891996383667,-3.1466710567474365,-3.2391862869262695,-3.065556287765503,-2.9309120178222656,-2.9827640056610107,-3.1207709312438965,-3.270346164703369,-3.2036631107330322,-3.1338696479797363,-3.0303263664245605,-2.9618051052093506,-2.9658656120300293,-3.0309226512908936,-2.9427847862243652,-2.5637319087982178,-3.121081829071045,-3.211827516555786,-3.5187082290649414,-3.0388107299804688,-3.3174889087677,-2.311370372772217
699beb630,-2.9452874660491943,-3.1177473068237305,-2.9991042613983154,-3.1143651008605957,-3.218173027038574,-2.7063345909118652,-2.64064621925354,-2.858322858810425,-3.1063122749328613,-3.2246155738830566,-2.82900333404541,-2.8193519115448,-3.0216450691223145,-2.9420180320739746,-2.9609735012054443,-2.9788074493408203,-2.9169938564300537,-2.4453229904174805,-3.0954411029815674,-2.978261709213257,-2.98942232131958,-3.0176773071289062,-3.051602602005005,-2.1089768409729004
099b55467,-2.929243326187134,-3.0905447006225586,-3.2444026470184326,-3.1398181915283203,-3.179387331008911,-3.0849828720092773,-2.9300010204315186,-2.9718637466430664,-3.0831680297851562,-3.239184856414795,-3.177963972091675,-3.153419017791748,-3.0050878524780273,-2.914350986480713,-2.944159507751465,-3.0208988189697266,-2.912943124771118,-2.5217974185943604,-3.0696280002593994,-3.210259199142456,-3.50148868560791,-3.000000476837158,-3.31952166557312,-2.359247922897339
0208fec47,-2.8846213817596436,-3.0616202354431152,-3.3293020725250244,-3.13403058052063,-3.097780704498291,-3.146611452102661,-3.021152973175049,-3.0000157356262207,-3.0337648391723633,-3.273104667663574,-3.2623157501220703,-3.2359983921051025,-2.9769792556762695,-2.8519604206085205,-2.913543939590454,-3.0406765937805176,-2.861699104309082,-2.575904369354248,-2.9972102642059326,-3.272308111190796,-3.634288787841797,-2.9394373893737793,-3.3883070945739746,-2.403898000717163
011318064,-2.83341121673584,-3.016641616821289,-3.3872687816619873,-3.127312421798706,-3.0085835456848145,-3.187692880630493,-3.0849220752716064,-3.020409345626831,-2.9780941009521484,-3.2961950302124023,-3.322998046875,-3.295222759246826,-2.9400458335876465,-2.785773515701294,-2.875109910964966,-3.0556938648223877,-2.812368154525757,-2.6184303760528564,-2.921543836593628,-3.3132150173187256,-3.7306628227233887,-2.8741116523742676,-3.4286279678344727,-2.4330875873565674
e92ed71cb,-2.9262704849243164,-3.100409507751465,-3.349802017211914,-3.149510622024536,-3.179131507873535,-3.1673169136047363,-3.0418403148651123,-3.007866382598877,-3.0815622806549072,-3.2753372192382812,-3.2835826873779297,-3.258527994155884,-3.0082974433898926,-2.9132676124572754,-2.9468777179718018,-3.0453310012817383,-2.9009556770324707,-2.58469820022583,-3.0626323223114014,-3.2888009548187256,-3.6684889793395996,-2.9924755096435547,-3.404313802719116,-2.418891668319702
88f845482,-3.0952532291412354,-3.2154831886291504,-3.1870975494384766,-3.1370174884796143,-3.467519760131836,-2.9759202003479004,-2.862217903137207,-2.9405455589294434,-3.266155481338501,-3.2629756927490234,-3.117570400238037,-3.0545501708984375,-3.126986026763916,-3.1503961086273193,-3.0629830360412598,-3.016106605529785,-3.0908217430114746,-2.5383358001708984,-3.3273844718933105,-3.1564624309539795,-3.3952856063842773,-3.2063021659851074,-3.251002311706543,-2.2590296268463135
422d116ec,-2.8730921745300293,-3.052011489868164,-3.147402286529541,-3.129495859146118,-3.081111192703247,-2.918377161026001,-2.816751718521118,-2.914015769958496,-3.0227699279785156,-3.2348365783691406,-3.0644149780273438,-3.0009562969207764,-2.9696731567382812,-2.840620279312134,-2.905941963195801,-2.9963762760162354,-2.8516781330108643,-2.493032932281494,-2.9822323322296143,-3.114032030105591,-3.319547653198242,-2.9264540672302246,-3.210059404373169,-2.221510410308838
2a30fef72,-2.9116032123565674,-3.089176654815674,-3.104874849319458,-3.141576051712036,-3.143348455429077,-2.8687257766723633,-2.7619199752807617,-2.897067070007324,-3.0642614364624023,-3.2329530715942383,-2.981821298599243,-2.9595932960510254,-2.9996542930603027,-2.8861069679260254,-2.935587167739868,-2.9862313270568848,-2.884091854095459,-2.479238510131836,-3.035257339477539,-3.077775239944458,-3.210545063018799,-2.9704995155334473,-3.153534412384033,-2.207150936126709
767a7d7a9,-3.141111373901367,-3.231729507446289,-3.1390774250030518,-3.1206252574920654,-3.521394968032837,-2.9403393268585205,-2.8037710189819336,-2.942075729370117,-3.315876007080078,-3.2498035430908203,-3.09091854095459,-2.99704647064209,-3.1576685905456543,-3.2155702114105225,-3.095989942550659,-3.0091958045959473,-3.1431965827941895,-2.5283665657043457,-3.3869080543518066,-3.1056926250457764,-3.3424038887023926,-3.259993076324463,-3.19606614112854,-2.1953868865966797
a4979223a,-3.1640431880950928,-3.2498598098754883,-3.1435294151306152,-3.1231400966644287,-3.550992488861084,-2.934839963912964,-2.81711745262146,-2.9181745052337646,-3.3555068969726562,-3.2265758514404297,-3.0718154907226562,-3.0065460205078125,-3.194709300994873,-3.2617921829223633,-3.1174094676971436,-2.996793508529663,-3.1897642612457275,-2.516782522201538,-3.4222257137298584,-3.1176371574401855,-3.3224496841430664,-3.298457622528076,-3.2029201984405518,-2.2111587524414062
ea4e55fe5,-2.8878087997436523,-3.0657424926757812,-3.3186113834381104,-3.1390395164489746,-3.1056971549987793,-3.1246447563171387,-3.010249614715576,-2.9932479858398438,-3.0400681495666504,-3.2804369926452637,-3.2526509761810303,-3.2165088653564453,-2.981314182281494,-2.8599298000335693,-2.9163565635681152,-3.04034423828125,-2.865795850753784,-2.5840327739715576,-3.002725601196289,-3.2634220123291016,-3.619105339050293,-2.9439382553100586,-3.374713182449341,-2.3860127925872803
a5eaa2ad5,-2.898357391357422,-3.07327938079834,-3.240339994430542,-3.142747402191162,-3.123560905456543,-3.0369479656219482,-2.9138457775115967,-2.9693965911865234,-3.0506644248962402,-3.2792253494262695,-3.1778478622436523,-3.113123893737793,-2.9885101318359375,-2.8732070922851562,-2.923011064529419,-3.0246715545654297,-2.8764865398406982,-2.559067964553833,-3.0185959339141846,-3.1958773136138916,-3.4841694831848145,-2.956684112548828,-3.3016562461853027,-2.2998619079589844
a9e3524b5,-2.8847217559814453,-3.0605435371398926,-3.4011106491088867,-3.134040594100952,-3.1009914875030518,-3.2100491523742676,-3.09787917137146,-3.025879383087158,-3.035315752029419,-3.296929359436035,-3.3314409255981445,-3.3150370121002197,-2.977299213409424,-2.858487367630005,-2.914979934692383,-3.057922601699829,-2.864854335784912,-2.6164236068725586,-2.9989399909973145,-3.327491044998169,-3.747650623321533,-2.941263198852539,-3.443650007247925,-2.455355405807495
c40916152,-2.946390151977539,-3.1086087226867676,-3.1124236583709717,-3.133910655975342,-3.210235595703125,-2.9055044651031494,-2.7733778953552246,-2.9113988876342773,-3.10369610786438,-3.219557285308838,-2.99436354637146,-2.9739832878112793,-3.022571086883545,-2.9413132667541504,-2.9619171619415283,-2.988054037094116,-2.9298062324523926,-2.4540839195251465,-3.094154119491577,-3.0890707969665527,-3.234144687652588,-3.0207433700561523,-3.170546770095825,-2.2072713375091553
9e6fa9cc3,-2.7573082447052,-2.9286909103393555,-3.5363447666168213,-3.0892233848571777,-2.8627264499664307,-3.2998433113098145,-3.243511199951172,-3.070011854171753,-2.8892223834991455,-3.361638069152832,-3.454005718231201,-3.4484035968780518,-2.86519718170166,-2.6817216873168945,-2.8111443519592285,-3.092299461364746,-2.7474682331085205,-2.7129085063934326,-2.8127121925354004,-3.42067289352417,-3.9498820304870605,-2.7805662155151367,-3.5430009365081787,-2.5237417221069336
0465bce22,-2.9049880504608154,-3.0776891708374023,-3.3857483863830566,-3.1406922340393066,-3.1336355209350586,-3.191701650619507,-3.08198881149292,-3.0233426094055176,-3.0580060482025146,-3.2974495887756348,-3.322803497314453,-3.2939045429229736,-2.9931960105895996,-2.882899045944214,-2.9279041290283203,-3.0555241107940674,-2.8853907585144043,-2.614619493484497,-3.027813673019409,-3.311617374420166,-3.729865550994873,-2.965902328491211,-3.432136297225952,-2.431709051132202
4aa325fed,-2.8882558345794678,-3.0663552284240723,-3.2402467727661133,-3.142305374145508,-3.1072139739990234,-3.0710372924804688,-2.9253172874450684,-2.966980218887329,-3.039982795715332,-3.2473745346069336,-3.1738250255584717,-3.1414663791656494,-2.9801149368286133,-2.85756516456604,-2.914987325668335,-3.0221831798553467,-2.8627398014068604,-2.5324721336364746,-3.0039007663726807,-3.2082440853118896,-3.4901137351989746,-2.9432029724121094,-3.311347007751465,-2.3460776805877686
f4b2e22d1,-2.9273171424865723,-3.098978042602539,-3.254636287689209,-3.1343395709991455,-3.185929775238037,-3.0513572692871094,-2.936917543411255,-2.968252420425415,-3.087611675262451,-3.27708101272583,-3.19089937210083,-3.1393611431121826,-3.0068612098693848,-2.914799213409424,-2.9411768913269043,-3.0317471027374268,-2.89815354347229,-2.563394546508789,-3.0697383880615234,-3.21616268157959,-3.515207290649414,-2.9938182830810547,-3.324510335922241,-2.320094585418701
9a13bb065,-2.87314510345459,-3.0498547554016113,-3.049262046813965,-3.128195285797119,-3.079611301422119,-2.8200156688690186,-2.700491189956665,-2.8946757316589355,-3.0255396366119385,-3.218207359313965,-2.9135420322418213,-2.903040885925293,-2.9726099967956543,-2.8439810276031494,-2.9081027507781982,-2.9769344329833984,-2.8545002937316895,-2.44694185256958,-2.9833614826202393,-3.0302562713623047,-3.109170913696289,-2.9273276329040527,-3.0974578857421875,-2.16770339012146
