recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2444fbf36,-0.004007542505860329,0.0065446048974990845,-0.058737099170684814,-0.005888480693101883,0.040603939443826675,-0.017154812812805176,0.0028105508536100388,0.005215234123170376,0.040009789168834686,-0.04748663678765297,0.006801401264965534,0.024856530129909515,0.00753509346395731,0.06469245254993439,0.033511873334646225,-0.015511790290474892,-0.008110473863780499,-0.008783306926488876,0.030480846762657166,0.018397584557533264,0.017179764807224274,-0.010264132171869278,0.023104358464479446,0.019439030438661575
bbba8ebb0,-0.02625468745827675,-0.00314905121922493,-0.07105118781328201,-0.013103136792778969,0.04057293385267258,-0.020407844334840775,0.018226824700832367,-0.008344870060682297,0.018345797434449196,-0.022318754345178604,-0.02903655171394348,0.04518477991223335,0.0030584633350372314,0.07168635725975037,0.007015744224190712,-0.02995702251791954,-0.005007381550967693,-0.0092148557305336,0.024918580427765846,0.025135086849331856,0.027882833033800125,-0.0319131575524807,-0.0013007018715143204,0.015563279390335083
cd1ec0e93,-0.014446726068854332,0.0019002771005034447,-0.05083846300840378,-8.248910307884216e-05,0.04483422636985779,-0.02033424749970436,0.028818311169743538,0.0006063282489776611,0.018350820988416672,-0.040431927889585495,-0.01981479860842228,0.04631476476788521,0.0050824349746108055,0.05762021243572235,0.020516373217105865,-0.03049185685813427,-0.03776497766375542,0.0015574172139167786,0.029671723023056984,0.004642047919332981,0.03284267336130142,0.004824764095246792,-0.019555537030100822,0.012949895113706589
327225a72,-0.0003811703063547611,-0.015670884400606155,-0.06238376721739769,0.004058960825204849,0.044463563710451126,-0.022215399891138077,-0.005325453355908394,0.006662596017122269,0.03651735931634903,-0.04221731051802635,-0.0031283264979720116,0.04645530879497528,-0.0027937237173318863,0.06509678065776825,0.013750574551522732,-0.006023207679390907,-0.015081115067005157,-0.00816456787288189,0.02724895440042019,0.016027383506298065,0.008282980881631374,-0.02030888758599758,0.005208072252571583,0.01131117157638073
aaf62ba55,-0.007520679384469986,0.010840501636266708,-0.07246755063533783,-0.02341337874531746,0.03048371523618698,-0.02060367539525032,0.012230279855430126,0.005596306174993515,0.028283363208174706,-0.03843403607606888,0.003866150975227356,0.05558348819613457,-0.0020580068230628967,0.07536581158638,0.01804361864924431,-0.024080172181129456,-0.015778319910168648,-0.004737701267004013,0.024627691134810448,0.020662784576416016,0.01774769090116024,-0.020496683195233345,0.017434339970350266,0.011210225522518158
c87e6c093,-0.007702328264713287,0.008279111236333847,-0.052261754870414734,9.468197822570801e-05,0.04607197642326355,-0.031742196530103683,0.007934055291116238,0.01891741156578064,0.027430333197116852,-0.03389456868171692,-0.0004839138127863407,0.04375162720680237,0.0020615048706531525,0.04631304740905762,0.027203422039747238,-0.010958373546600342,-0.02146601676940918,0.013259705156087875,0.0249123964458704,0.031494878232479095,0.02008224092423916,-0.005612937733530998,0.01628505438566208,0.034766215831041336
b6322fcb6,0.006977250333875418,0.004909152165055275,-0.051783137023448944,-0.012125981971621513,0.048520296812057495,-0.020378578454256058,0.017995420843362808,0.019130278378725052,0.038531042635440826,-0.015939468517899513,-0.010124558582901955,0.06365381181240082,-0.0005170740187168121,0.06675749272108078,0.020969828590750694,-0.03010103665292263,-0.012830380350351334,-0.009989771991968155,0.03429625928401947,0.008845158852636814,0.00679300632327795,-0.009727622382342815,0.00044307857751846313,0.025547146797180176
f3e23a0bf,-0.0037952475249767303,0.022199057042598724,-0.051135025918483734,-0.005388777703046799,0.02740979567170143,-0.017736859619617462,0.0031121401116251945,0.0039016976952552795,0.032400861382484436,-0.037585724145174026,0.0036613717675209045,0.04135522618889809,0.004750948399305344,0.05562066286802292,0.01764511503279209,-0.012853054329752922,-0.019273335114121437,-0.018036941066384315,0.04036383330821991,0.02958286739885807,0.0084097720682621,-0.012832172214984894,0.004162669647485018,0.02593971975147724
437ce0f6c,-0.001323592383414507,0.012757662683725357,-0.061715446412563324,-0.024185363203287125,0.054204344749450684,-0.025688428431749344,0.017440762370824814,0.0073064640164375305,0.02741198055446148,-0.03538157790899277,0.0032233349047601223,0.023724019527435303,0.005714426748454571,0.06870116293430328,0.02591181918978691,-0.024972882121801376,-0.017364241182804108,-0.00028458237648010254,0.047471098601818085,0.003999953158199787,0.0005019232630729675,0.0017633447423577309,0.009634017944335938,0.015731923282146454
be0431b10,-0.008008265867829323,0.0022936174646019936,-0.061968062072992325,-0.008962424471974373,0.03905978798866272,-0.03304724022746086,0.017875447869300842,0.011694267392158508,0.039392318576574326,-0.023236412554979324,0.0005610198713839054,0.05932140350341797,0.018154196441173553,0.06432969868183136,0.01154414564371109,-0.004741501063108444,-0.00944359228014946,-0.009647492319345474,0.04095626249909401,0.013419032096862793,0.014600255526602268,-0.015200821682810783,-0.011808894574642181,0.026058558374643326
dd0368a3d,-0.005676645785570145,-0.01013170462101698,-0.07330723851919174,-0.008205140009522438,0.065414659678936,-0.017263637855648994,0.03467988222837448,0.0121372751891613,0.0320558026432991,-0.03561953455209732,-0.007008081302046776,0.04891708493232727,0.011160367168486118,0.04110339656472206,0.02456773817539215,-0.022193290293216705,-0.009450333192944527,-0.020414818078279495,0.03513939306139946,0.022879714146256447,0.009531286545097828,-0.00441361777484417,-0.009471341967582703,0.018976803869009018
923b713aa,-0.007687285542488098,0.015237390995025635,-0.06251902878284454,-0.0020966026932001114,0.03630451858043671,-0.012399926781654358,0.007764780893921852,0.021762069314718246,0.038902413100004196,-0.05500897392630577,-0.00825913343578577,0.03183165192604065,0.0028746798634529114,0.05975773185491562,0.033518992364406586,-0.0077272094786167145,-0.02969983033835888,-0.01786905527114868,0.033969294279813766,0.023531772196292877,0.026033176109194756,-0.03088887594640255,0.0029084389097988605,0.025182142853736877
9bbe1050a,0.006980325561016798,0.010474374517798424,-0.0513051375746727,-0.01722816750407219,0.03893925994634628,-0.020873747766017914,0.01593140698969364,0.010103369131684303,-0.00039629917591810226,-0.036272093653678894,-0.012062862515449524,0.06219597905874252,0.012913077138364315,0.062221676111221313,0.035414017736911774,-0.023581229150295258,-0.02730749361217022,0.005085252225399017,0.021883731707930565,0.0008701127953827381,0.02719506062567234,-0.013341300189495087,-0.005727050825953484,0.035160988569259644
7ba22e1e5,-0.01453142985701561,0.017205603420734406,-0.05418664962053299,-0.011254360899329185,0.0468006357550621,-0.02440466731786728,0.03509852662682533,0.010299328714609146,0.02340426668524742,-0.03723611682653427,-0.007511472329497337,0.03799949958920479,0.0010396279394626617,0.06399986147880554,0.015124198980629444,-0.020649313926696777,-0.010410991497337818,0.004426132887601852,0.03146959841251373,0.014727882109582424,0.02939726784825325,-0.0126875601708889,0.011786572635173798,0.022013671696186066
bed31e3f3,0.00032924022525548935,0.013405945152044296,-0.07363216578960419,-0.0046622976660728455,0.03769551217556,-0.022986821830272675,0.023235337808728218,0.017027918249368668,0.04190124571323395,-0.027002356946468353,0.004671487491577864,0.03768131881952286,8.373148739337921e-05,0.06765903532505035,0.03273884579539299,-0.016096264123916626,-0.012941252440214157,-0.0065179746598005295,0.024895932525396347,0.026111122220754623,0.015689190477132797,-0.027875695377588272,0.003303543198853731,0.018591418862342834
afb46cb65,-0.019507944583892822,0.00823662057518959,-0.06360066682100296,-0.017653875052928925,0.04665708169341087,-0.03456459939479828,0.01696714386343956,0.02019806019961834,0.018276624381542206,-0.04846939817070961,-0.0013531837612390518,0.05017417296767235,0.007726181298494339,0.06174720078706741,0.03367158770561218,-0.01981048658490181,-0.0037889406085014343,-0.009700579568743706,0.040574412792921066,0.015758203342556953,0.02091924101114273,-0.01547324564307928,-0.005820317193865776,0.02892335131764412
ecedeb42a,-0.000944601371884346,-0.008320880122482777,-0.04698112607002258,-0.003628842532634735,0.044297266751527786,-0.015178818255662918,0.014763729646801949,-0.0002838028594851494,0.0029907729476690292,-0.018897756934165955,0.010382793843746185,0.04077780619263649,-0.0020764730870723724,0.06694260239601135,0.010808330029249191,-0.02014314942061901,-0.016356483101844788,-0.008238634094595909,0.03310840576887131,0.005707388278096914,0.011695532128214836,-0.010542290285229683,-0.018043149262666702,0.023089991882443428
e2f5ac479,0.006177898030728102,0.007653452455997467,-0.05904718488454819,-0.012970401905477047,0.0470588281750679,-0.026683714240789413,0.010382434353232384,0.013786479830741882,0.03502222150564194,-0.02436286211013794,0.03299493342638016,0.02296322211623192,-0.011798948049545288,0.08411138504743576,0.00904851034283638,-0.026350118219852448,-0.016936348751187325,-0.002072341740131378,0.03385506197810173,0.014801961369812489,-0.005234330892562866,-0.019867004826664925,0.004835731349885464,0.01815604791045189
da5225aa6,-0.004893274046480656,0.013296283781528473,-0.05309329926967621,-0.007300030440092087,0.04238884896039963,-0.014935221523046494,0.020134828984737396,0.015975000336766243,0.005160383880138397,-0.020131224766373634,0.0026288237422704697,0.06532328575849533,0.01878604106605053,0.06342391669750214,0.010751467198133469,-0.026876045390963554,-0.020723097026348114,0.005684405565261841,0.024318449199199677,0.010825147852301598,0.011295970529317856,-0.015723831951618195,-0.00541933998465538,0.00609896145761013
fd93fb244,-0.002530409023165703,0.024815119802951813,-0.055823277682065964,-0.0031762123107910156,0.05089065432548523,-0.015595957636833191,0.004448557272553444,0.019374022260308266,0.037623561918735504,-0.030107803642749786,-0.010922402143478394,0.04492100700736046,0.010412707924842834,0.059784140437841415,0.02253337949514389,-0.012914850376546383,-0.014358367770910263,0.0037092044949531555,0.0328509546816349,0.032701581716537476,0.02522573247551918,-0.018422551453113556,0.009169811382889748,0.01981304958462715
b2d428063,-0.013507582247257233,0.005439374595880508,-0.050836384296417236,-0.017732743173837662,0.03567890450358391,-0.02856900542974472,-0.005938827991485596,-0.00806574709713459,0.028673361986875534,-0.024898260831832886,-0.005357761867344379,0.048250846564769745,0.0038305334746837616,0.061923518776893616,0.02057952806353569,-0.027483414858579636,-0.009599387645721436,-0.014079995453357697,0.031156228855252266,0.030470455065369606,0.03472163900732994,-0.02970905788242817,0.014930673874914646,0.0049316007643938065
bdb3ce264,-0.0016940580680966377,0.010142277926206589,-0.05673402175307274,-0.0003025941550731659,0.04547867551445961,0.0006754361093044281,0.032343290746212006,0.01299012079834938,0.031037047505378723,-0.04312995821237564,0.0043076579459011555,0.048318371176719666,-0.00033282116055488586,0.05976100265979767,0.04167857766151428,-0.02433352917432785,-0.005059358663856983,-0.017573796212673187,0.01463749073445797,0.019987832754850388,0.02852013148367405,-0.010307379066944122,-0.004992532543838024,0.02456010691821575
1b9e29ee0,-0.01648787409067154,0.012988772243261337,-0.06398569047451019,-0.023979224264621735,0.02169526182115078,-0.02616415172815323,0.01833150163292885,0.012545567005872726,0.021183092147111893,-0.03818994387984276,-0.010576307773590088,0.04328585043549538,-0.003800041973590851,0.052908655256032944,0.022113312035799026,-0.02088768035173416,-0.02015605755150318,0.0032095126807689667,0.02942967414855957,0.0232649315148592,0.022333288565278053,-0.0023423433303833008,0.01046553160995245,0.03244064003229141
6458135e9,-0.01745704375207424,0.012269590049982071,-0.0407259538769722,-0.024260522797703743,0.04452025890350342,-0.02003341168165207,0.01610461249947548,0.023689698427915573,0.038544345647096634,-0.04469560086727142,-0.014065094292163849,0.04877183958888054,0.020625831559300423,0.06565721333026886,0.021027352660894394,-0.01980699598789215,-0.0060589853674173355,0.01386851817369461,0.031252503395080566,0.03626921400427818,0.027893736958503723,-0.01654524728655815,-0.013490233570337296,0.014964272268116474
6dad5ba07,-0.019315797835588455,0.0010447632521390915,-0.05562417954206467,-0.008194532245397568,0.043073926120996475,-0.023773983120918274,0.003578525735065341,0.011453941464424133,0.02681594341993332,-0.050139419734478,-0.0036687366664409637,0.05054129287600517,0.006479059346020222,0.0669642835855484,0.0303781908005476,-0.030574530363082886,0.007371589541435242,0.006465766578912735,0.03051341138780117,0.019250724464654922,0.035369064658880234,-0.012815834023058414,-0.010871510952711105,0.01896393857896328
ce96f8da0,-0.002070888876914978,0.02298586443066597,-0.07306922972202301,0.0030845869332551956,0.05022463575005531,-0.009357932955026627,0.012990672141313553,-0.00265871686860919,0.01510489173233509,-0.03827420994639397,-0.0017696917057037354,0.04337893798947334,0.010004025883972645,0.0645601898431778,0.014081666246056557,-0.018374215811491013,-0.02845495380461216,-0.0016740411520004272,0.029612157493829727,0.014235301874577999,0.031532034277915955,-0.014474280178546906,0.01525024138391018,-0.002884015440940857
0f52cfeeb,-0.00866677612066269,0.011111114174127579,-0.0629398301243782,-0.0166592076420784,0.049188584089279175,-0.013833057135343552,0.019386937841773033,-0.0034094788134098053,0.028206754475831985,-0.03635529801249504,-0.013463504612445831,0.051547303795814514,-0.006000572815537453,0.07310672104358673,0.011380357667803764,-0.019625643268227577,-0.03085361048579216,-0.0020805224776268005,0.02942902222275734,0.013600582256913185,0.022958504036068916,-0.009511354379355907,-0.002774421125650406,0.015699412673711777
9b6882579,-0.007688176818192005,0.018048150464892387,-0.0644342377781868,0.005919408053159714,0.04887944832444191,-0.03812674060463905,0.026173146441578865,0.011971982195973396,0.045669760555028915,-0.03793244808912277,-0.016959836706519127,0.03981321305036545,0.0024841539561748505,0.10027655214071274,0.024809379130601883,0.015335917472839355,-0.01880156248807907,0.03159220516681671,0.041425153613090515,0.04424627497792244,0.0259103886783123,-0.04123460873961449,-8.71727243065834e-05,0.005254620686173439
047a7c4bf,-0.009190360084176064,0.016311682760715485,-0.06441636383533478,-0.007109424099326134,0.03308891877532005,-0.023661788552999496,0.014378142543137074,0.008549977093935013,0.02440415322780609,-0.035698965191841125,0.005026777274906635,0.04500003159046173,0.004636853933334351,0.0625724196434021,0.024027928709983826,-0.014082852751016617,-0.01661645993590355,-0.011302750557661057,0.030399363487958908,0.021050192415714264,0.014657067134976387,-0.009750512428581715,0.0037750988267362118,0.018064863979816437
646096f6d,-0.014005649834871292,0.004045635461807251,-0.060961976647377014,-0.006195768713951111,0.04599127918481827,-0.02184676006436348,0.0055469549261033535,0.010745495557785034,0.019436994567513466,-0.03590171039104462,-0.00927240401506424,0.04642026871442795,0.01071622408926487,0.06260977685451508,0.02706446684896946,-0.021068211644887924,-0.01791478507220745,-0.004807405173778534,0.021234069019556046,0.014456265605986118,0.02939021959900856,-0.019183965399861336,0.0028550676070153713,0.017615053802728653
d1c862f14,-0.0017529753968119621,0.0038790330290794373,-0.05348498001694679,-0.018790854141116142,0.04864603653550148,-0.015799928456544876,0.009143365547060966,0.012978371232748032,0.026620717719197273,-0.031875986605882645,-0.014171691611409187,0.04377729445695877,0.017963571473956108,0.05662807077169418,0.020819388329982758,-0.006585313007235527,-0.012397373095154762,-0.01421337015926838,0.017284899950027466,0.024541987106204033,0.014032406732439995,-0.012208197265863419,0.0018440433777868748,0.026658087968826294
aaebf3921,-0.006993219256401062,0.03302491828799248,-0.047236986458301544,-0.011790532618761063,0.04152293503284454,-0.019113238900899887,0.03280332311987877,0.004108555614948273,0.04305589571595192,-0.03837210312485695,0.006609773728996515,0.049701251089572906,-0.00030685029923915863,0.07632113248109818,0.019997965544462204,-0.018609855324029922,0.0075636208057403564,-0.01827308163046837,0.04631597548723221,0.03987915813922882,0.011730178259313107,-0.006454348564147949,0.006656137760728598,0.021542314440011978
6fcaf6dbc,-0.016631409525871277,0.02121249958872795,-0.04888598248362541,-0.0049615297466516495,0.056975819170475006,-0.010543512180447578,0.049214918166399,0.012335838750004768,0.02825828827917576,-0.027184531092643738,-0.008070701733231544,0.033886849880218506,0.0222666934132576,0.07641622424125671,0.01565707102417946,-0.00997341051697731,-0.027618136256933212,0.007430609315633774,0.048589736223220825,0.02236088365316391,0.027835968881845474,-0.011182951740920544,-0.015477139502763748,0.013242470100522041
9981dc289,0.005578482523560524,-0.0013244245201349258,-0.06468039005994797,-0.011535078287124634,0.04713238775730133,-0.020994778722524643,0.016494883224368095,0.009035622701048851,0.01984916254878044,-0.030426107347011566,-0.009422889910638332,0.05458289384841919,0.0023075714707374573,0.06614464521408081,0.025162309408187866,-0.02158093824982643,-0.0161857008934021,-0.009464992210268974,0.032710202038288116,0.017814189195632935,0.020849615335464478,-0.012787580490112305,0.01645526848733425,0.015397738665342331
2cdb5758f,-0.01020642090588808,0.018634092062711716,-0.0528874434530735,0.007625574246048927,0.025974929332733154,-0.021826565265655518,0.021878143772482872,0.0050085075199604034,0.057400014251470566,-0.03994370996952057,-0.014561820775270462,0.031855616718530655,0.020997902378439903,0.07908110320568085,0.017763160169124603,-0.020573100075125694,-0.011212361045181751,0.01363525539636612,0.03566247597336769,0.03141189366579056,0.03126797452569008,-0.02905389666557312,-0.010379184037446976,-0.008959770202636719
34ea20a63,-0.004695063456892967,0.01686927303671837,-0.050091732293367386,0.00038826093077659607,0.030972322449088097,-0.01924905553460121,0.01122603751718998,0.024409189820289612,0.0437140129506588,-0.05073918402194977,0.0020011011511087418,0.04981599003076553,0.005334693007171154,0.05283312872052193,0.02116115763783455,-0.0181204192340374,-0.015587951056659222,0.00677301362156868,0.03874663636088371,0.013457050547003746,0.044793449342250824,-0.025792423635721207,0.00467156246304512,0.007962074130773544
4de9319a3,0.0024397112429142,0.01228671707212925,-0.07507495582103729,-0.023962650448083878,0.03895416855812073,-0.018326599150896072,0.00961541011929512,0.019210826605558395,0.03600802645087242,-0.023377452045679092,0.008252976462244987,0.03832176327705383,-0.00850028544664383,0.0516459122300148,0.005381491035223007,-0.013814691454172134,-0.008871090598404408,-0.00862286239862442,0.02536563202738762,0.02520158141851425,0.018727168440818787,-0.009344875812530518,0.0011379038915038109,0.008929751813411713
44b5cbd50,-0.01459631696343422,0.014205755665898323,-0.06388688087463379,-0.032074812799692154,0.02822350338101387,-0.030750535428524017,0.01844373717904091,0.0021513961255550385,0.026296453550457954,-0.025625359266996384,-0.009184756316244602,0.03697521239519119,-0.0014949161559343338,0.05668967217206955,0.012891387566924095,-0.03852144628763199,-0.012950827367603779,0.006461679935455322,0.022982707247138023,0.029563607648015022,0.022370606660842896,-0.03767591342329979,0.00279434397816658,0.010041750967502594
03a06a709,-0.0018892902880907059,0.028969720005989075,-0.0581514835357666,-0.0046573784202337265,0.03581620380282402,-0.00124274380505085,0.016140256077051163,0.013449687510728836,0.03667810559272766,-0.03143106400966644,0.002210734412074089,0.04472758620977402,0.012620813213288784,0.050021182745695114,0.020476724952459335,-0.006896769627928734,-0.012327888049185276,-0.007318023592233658,0.016939986497163773,0.02100132592022419,0.027336087077856064,-0.012913567945361137,-0.00011158827692270279,0.01314915344119072
0ea77d7b7,-0.012535784393548965,0.0007063383236527443,-0.06615814566612244,-0.02701711654663086,0.04412711411714554,-0.025630291551351547,0.011981107294559479,0.01755484938621521,0.026263438165187836,-0.025382008403539658,-0.006280945613980293,0.03883611410856247,0.016090059652924538,0.05181065946817398,0.010956548154354095,-0.019982770085334778,-0.011158104054629803,0.001093447208404541,0.02372068725526333,0.04082110896706581,0.033872656524181366,-0.005729496479034424,0.01736421510577202,0.010809896513819695
eecc5a69d,0.005978969857096672,0.016883183270692825,-0.0620092935860157,-0.0200977623462677,0.04328392818570137,-0.021717701107263565,0.023306718096137047,0.015686919912695885,0.020669391378760338,-0.06298813223838806,0.014767074957489967,0.037478018552064896,-0.023184802383184433,0.06982259452342987,0.007557671517133713,-0.020705848932266235,-0.025976605713367462,-0.02116515301167965,0.039941899478435516,0.034184712916612625,0.03120175376534462,-0.013138921931385994,0.008837916888296604,0.01123913936316967
d124d2341,-0.02332834154367447,0.021844536066055298,-0.057398416101932526,-0.022731821984052658,0.03122931718826294,-0.0031763091683387756,-0.0037765130400657654,-0.006637008395045996,0.030737057328224182,-0.02674369513988495,-0.000849609263241291,0.046394091099500656,-0.002624593675136566,0.06750156730413437,0.004440594464540482,-0.02059348113834858,-0.01887400820851326,-0.001529797911643982,0.04506045579910278,0.030837323516607285,0.0047876667231321335,-0.006522953510284424,-0.007266399450600147,0.03257765620946884
0fef36a05,-0.0026975078508257866,-0.00483499513939023,-0.060297563672065735,-0.02107992023229599,0.05061836913228035,-0.027483627200126648,0.004165846388787031,0.0032275365665555,0.022428853437304497,-0.04516571760177612,-0.008712906390428543,0.03531597927212715,0.023230504244565964,0.0540887787938118,0.02753046713769436,-0.0175691619515419,-0.015814846381545067,-0.006468765437602997,0.03434992581605911,0.01033911295235157,0.02641262114048004,-0.008015217259526253,0.004690143279731274,0.011811736971139908
3149b42ae,0.00782414898276329,-0.002703108824789524,-0.0627337172627449,-0.0208306685090065,0.05330313369631767,-0.019136276096105576,0.020342277362942696,0.030799798667430878,0.03661666810512543,-0.04333711043000221,-0.0002978122793138027,0.03197064623236656,0.01970817893743515,0.07362084090709686,0.046371765434741974,-0.04301257058978081,-0.01691640168428421,0.007270649075508118,0.04690973460674286,0.026408273726701736,0.021911069750785828,0.0008360613137483597,-0.0025986842811107635,0.018119901418685913
ea6ca9f44,-0.006542481482028961,0.009667273610830307,-0.060315847396850586,-0.014146948233246803,0.03820675611495972,-0.008281148970127106,0.020511962473392487,0.010311001911759377,0.04694255068898201,-0.05227016657590866,-0.011543786153197289,0.057207003235816956,0.006556728854775429,0.041007429361343384,0.017734387889504433,-0.027386466041207314,-0.02070077508687973,-0.002529088407754898,0.033728741109371185,0.017809517681598663,0.028126820921897888,-0.0020636506378650665,0.019304979592561722,0.026279782876372337
38c1a5827,-0.002734176814556122,0.02391330525279045,-0.05625385418534279,-0.026330281049013138,0.03520282357931137,-0.027727384120225906,0.020027488470077515,-0.006691701244562864,0.027683082967996597,-0.052522215992212296,-0.019701167941093445,0.028152139857411385,0.01175042986869812,0.06512653082609177,0.03861109912395477,-0.011636590585112572,-0.010419169440865517,-0.007160492241382599,0.0370323620736599,0.015826158225536346,0.01846323162317276,0.0027070455253124237,0.019868750125169754,0.010739035904407501
28f39426c,-0.019563397392630577,0.015721186995506287,-0.08152280747890472,-0.011238619685173035,0.05951966345310211,-0.03373126685619354,0.014721853658556938,0.009736169129610062,0.023478500545024872,-0.013741236180067062,-0.01191367395222187,0.033924732357263565,0.011855479329824448,0.07333194464445114,0.018039511516690254,-0.036133360117673874,-0.0096443435177207,0.012220673263072968,0.03882249444723129,0.015348987653851509,0.016138460487127304,-0.015876512974500656,0.0019528786651790142,0.021245397627353668
2b18a1bf6,0.0009396448731422424,0.021931320428848267,-0.06210712715983391,-0.027452774345874786,0.04955215007066727,-0.017699841409921646,0.024442017078399658,0.013802628964185715,0.026920735836029053,-0.02656816504895687,-0.005002852529287338,0.041729636490345,0.010808473452925682,0.06510897725820541,0.018481343984603882,-0.01797414757311344,-0.02247530035674572,-0.00201377272605896,0.03067791275680065,0.01858694851398468,0.013050581328570843,-0.01876683533191681,-0.00522148422896862,0.02414930984377861
547d74e15,-0.009984361007809639,0.008003681898117065,-0.037637680768966675,-0.006618449464440346,0.04049920290708542,-0.014775004237890244,0.019246557727456093,0.01007557101547718,0.03828561305999756,-0.05394407734274864,-0.011791830882430077,0.03197802975773811,0.02411956712603569,0.05636104568839073,0.03138875216245651,-0.022971518337726593,-0.024242714047431946,-0.0019693560898303986,0.027355171740055084,0.015094125643372536,0.019976548850536346,-0.012143312022089958,0.011063523590564728,0.0048887282609939575
e751d4faa,-0.007967360317707062,0.004845768213272095,-0.07709085941314697,-0.044953323900699615,0.04731367900967598,-0.024074900895357132,0.0038214167580008507,0.023175198584794998,0.053673647344112396,-0.03758929669857025,-0.009889085777103901,0.035222217440605164,0.003519507125020027,0.06573307514190674,0.025519613176584244,-0.012919082306325436,-0.0021670982241630554,-0.009090190753340721,0.046771399676799774,0.03626498207449913,0.021008634939789772,-0.02267327532172203,0.014334537088871002,0.001308336853981018
8f308b3d3,-0.023582883179187775,0.013524457812309265,-0.048357024788856506,-0.00243343785405159,0.049143873155117035,-0.015090337023139,0.012349209748208523,0.020115865394473076,0.021049918606877327,-0.04138023778796196,-0.02313297986984253,0.05426274985074997,0.011018958874046803,0.063069187104702,0.029114045202732086,-0.015534995123744011,-0.014467746950685978,0.007975120097398758,0.026727870106697083,0.034146714955568314,0.021570440381765366,0.0014934195205569267,0.005208488553762436,0.022711051627993584
1ca795071,-0.023248830810189247,0.03253056854009628,-0.07190736383199692,0.0026927758008241653,0.042906876653432846,-0.022951539605855942,0.0019266684539616108,0.006894294172525406,0.020376335829496384,-0.009885437786579132,-0.03294116258621216,0.04129050672054291,-0.005208905786275864,0.09226163476705551,-0.01970260590314865,0.004352591931819916,-0.00709792785346508,-0.011273786425590515,0.03572311997413635,0.05661023035645485,0.01325281336903572,-0.029722537845373154,0.016131991520524025,0.021992646157741547
06ee4df67,-0.005824398249387741,0.01735212653875351,-0.0659354105591774,-0.028965869918465614,0.04478072747588158,-0.017058532685041428,0.006091577000916004,0.004237750545144081,0.020015161484479904,-0.04149220511317253,-0.013578779995441437,0.05509938299655914,0.011438360437750816,0.07981221377849579,0.022160526365041733,-0.026104208081960678,-0.01460411585867405,0.005912445485591888,0.03287670016288757,0.016336588189005852,0.02405041642487049,-0.015864510089159012,0.008110507391393185,0.015208461321890354
1cae43e22,-0.0031324904412031174,0.00990518368780613,-0.05475636199116707,-0.00393904373049736,0.06102786213159561,-0.032833583652973175,-0.001050199382007122,-0.003516984172165394,0.032173991203308105,-0.03769379109144211,-0.01171109825372696,0.053429797291755676,0.0015875045210123062,0.05770266056060791,0.007939666509628296,-0.031471796333789825,-0.02713816985487938,0.007922545075416565,0.027454908937215805,0.02729291282594204,0.030167508870363235,-0.011999530717730522,0.014925006777048111,0.008355630561709404
349b05171,-0.00448223203420639,-0.004418588243424892,-0.05643423646688461,-0.01572658307850361,0.046247780323028564,-0.02092338725924492,0.011111607775092125,0.0163906067609787,0.02596127986907959,-0.030690817162394524,0.005943923722952604,0.047024186700582504,0.019181665033102036,0.06589511036872864,0.025305500254034996,-0.027323350310325623,-0.017390713095664978,-0.0023037120699882507,0.026230592280626297,0.023890351876616478,0.006619477644562721,-0.014002418145537376,-0.016579486429691315,0.024172591045498848
4a0e4eda5,-0.02399321086704731,0.010363904759287834,-0.07304835319519043,-0.0114210844039917,0.04776650667190552,-0.019154440611600876,0.01851687952876091,0.01507091149687767,0.032813429832458496,-0.03876054659485817,-0.014114081859588623,0.046686261892318726,-0.016937579959630966,0.06718367338180542,0.022962937131524086,-0.030424602329730988,-0.000659257173538208,0.007545094937086105,0.03206426277756691,0.040822189301252365,0.02646295353770256,-0.0146461958065629,0.008423234336078167,0.01944265328347683
51cd29975,-0.010601755231618881,0.013705367222428322,-0.04173843190073967,0.007581822574138641,0.03049953281879425,-0.031715262681245804,0.0023550703190267086,0.02842790260910988,0.02394031174480915,-0.03224286064505577,-0.0036679264158010483,0.05029955506324768,0.011433308944106102,0.06189344450831413,0.013537723571062088,-0.032606158405542374,-0.012284773401916027,-0.010076887905597687,0.028388317674398422,0.04112468659877777,0.03764393925666809,-0.021032076328992844,0.014951038174331188,0.004497695714235306
30e10a4c1,-0.009536740370094776,0.00706057995557785,-0.05992522090673447,-0.011383013799786568,0.03473348543047905,-0.025063972920179367,0.005974533036351204,0.020757431164383888,0.012522859498858452,-0.03951038420200348,0.006310977041721344,0.04455240070819855,-0.00027487240731716156,0.05409422144293785,0.029940003529191017,-0.01586262695491314,-0.03177523985505104,-0.003551943227648735,0.014710472896695137,0.010021823458373547,0.02637650817632675,-0.0106437336653471,-0.0025867894291877747,0.013808690011501312
205bc47aa,-0.0027692075818777084,0.01700553297996521,-0.045482441782951355,-0.012739074416458607,0.04859713837504387,-0.029949303716421127,0.02792237140238285,0.02444373443722725,0.043645910918712616,-0.02390449494123459,-0.009790323674678802,0.044981323182582855,-0.00045312754809856415,0.06424735486507416,0.004303548485040665,-0.023574694991111755,-0.027224157005548477,0.000979699194431305,0.047215722501277924,0.022737346589565277,0.003998305648565292,-0.008554858155548573,0.008808117359876633,0.04000676050782204
